26,42,1,899274.7092544942,6346112.784945853,971,2010-11-11 09:15:48
26,42,2,899271.271348068,6346107.674329179,972,2010-11-11 09:16:41
26,42,3,899271.211553928,6346112.100132927,973,2010-11-11 09:18:31
26,42,4,899268.7308491471,6346118.468855976,976,2010-11-11 09:19:41
26,42,5,899253.6785589997,6346114.306763701,978,2010-11-11 09:20:22
26,42,6,899242.8267872373,6346099.124699342,979,2010-11-11 09:20:58
26,42,7,899309.7231286124,6346064.870917056,985,2010-11-11 09:22:07
26,42,8,899324.5931924582,6346059.18992869,989,2010-11-11 09:22:23
26,42,9,899412.9179594115,6345980.077024564,997,2010-11-11 09:24:32
26,42,10,899423.8096733178,6345991.036710283,994,2010-11-11 09:24:46
26,42,11,899431.0613502895,6345999.065433557,994,2010-11-11 09:24:52
26,42,12,899601.2744973863,6346041.981552705,1007,2010-11-11 09:26:59
26,42,13,899831.0300551413,6346050.532287641,1021,2010-11-11 09:29:58
26,42,14,899906.6773316162,6346102.0598668195,1031,2010-11-11 09:31:34
26,42,15,899872.3892686536,6346123.130912871,1035,2010-11-11 09:32:10
26,42,16,899846.8588309877,6346132.029858212,1039,2010-11-11 09:32:35
26,42,17,899820.2506952212,6346136.6523674065,1045,2010-11-11 09:33:16
26,42,18,899844.2520972145,6346142.3590073185,1047,2010-11-11 09:33:39
26,42,19,899897.9881144591,6346171.405807595,1054,2010-11-11 09:34:36
26,42,20,899913.2803552849,6346181.023623338,1057,2010-11-11 09:34:52
26,42,21,899992.5805098955,6346179.479512719,1063,2010-11-11 09:36:04
26,42,22,899972.735902131,6346198.673548667,1066,2010-11-11 09:36:29
26,42,23,899942.7002341923,6346224.80677201,1072,2010-11-11 09:37:18
26,42,24,899944.8050684964,6346224.428847118,1072,2010-11-11 09:37:20
26,42,25,900010.6056804501,6346216.843777885,1078,2010-11-11 09:38:22
26,42,26,900036.3732165055,6346193.317339309,1082,2010-11-11 09:38:53
26,42,27,900079.1551189272,6346146.542958001,1088,2010-11-11 09:39:53
26,42,28,900093.6481118255,6346127.550114092,1090,2010-11-11 09:40:16
26,42,29,900124.8251620053,6346094.469332566,1094,2010-11-11 09:40:58
26,42,30,900129.5836838728,6346081.040672634,1094,2010-11-11 09:41:10
26,42,31,900161.6935611798,6346066.052639963,1097,2010-11-11 09:41:40
26,42,32,900182.8837500553,6346062.463815561,1099,2010-11-11 09:42:04
26,42,33,900177.2311824621,6346062.469777855,1103,2010-11-11 09:45:35
26,42,34,900175.1270529946,6346063.66276387,1103,2010-11-11 09:48:11
26,42,35,900205.0031652331,6346094.289577968,1108,2010-11-11 09:49:53
26,42,36,900206.9636745291,6346098.464592759,1108,2010-11-11 09:49:58
26,42,37,900233.7520988112,6346134.384684231,1111,2010-11-11 09:50:35
26,42,38,900321.3684540974,6346231.6122234175,1120,2010-11-11 09:52:20
26,42,39,900358.7143685243,6346303.605021217,1122,2010-11-11 09:53:22
26,42,40,900376.1808087005,6346340.433878741,1122,2010-11-11 09:53:53
26,42,41,900443.4242358415,6346452.318820169,1124,2010-11-11 09:55:34
26,42,42,900552.5673628494,6346507.827163371,1128,2010-11-11 09:57:17
26,42,43,900504.4461454325,6346613.508476368,1126,2010-11-11 09:58:59
26,42,44,900457.0391833372,6346640.124699592,1127,2010-11-11 09:59:51
26,42,45,900332.8439777449,6346688.0159841655,1132,2010-11-11 10:01:34
26,42,46,900280.2403171919,6346703.278662065,1134,2010-11-11 10:02:17
26,42,47,900251.598390151,6346705.685607614,1135,2010-11-11 10:02:40
26,42,48,900230.0728909246,6346706.466000865,1137,2010-11-11 10:02:58
26,42,49,900146.8536992654,6346734.263705544,1143,2010-11-11 10:04:12
