5,151,1,918571.1093718022,6355112.791811349,619.71000000000004,2016-05-08 05:50:33
5,151,2,918585.29016947,6355111.616320706,619.23000000000002,2016-05-08 05:50:48
5,151,3,918606.3643526034,6355116.682869704,619.23000000000002,2016-05-08 05:51:04
5,151,4,918627.0411688397,6355126.293409391,619.71000000000004,2016-05-08 05:51:20
5,151,5,918642.6256034793,6355137.617079356,620.66999999999996,2016-05-08 05:51:35
5,151,6,918649.7170228983,6355142.754372735,621.63,2016-05-08 05:51:47
5,151,7,918661.8148427492,6355150.955676867,624.50999999999999,2016-05-08 05:52:03
5,151,8,918669.5747043139,6355164.453463306,626.91999999999996,2016-05-08 05:52:17
5,151,9,918677.8429650601,6355179.414032339,627.88,2016-05-08 05:52:32
5,151,10,918683.0324814998,6355188.709570425,628.36000000000001,2016-05-08 05:52:42
5,151,11,918693.757179227,6355199.642369237,629.32000000000005,2016-05-08 05:52:55
5,151,12,918706.0876399173,6355205.739728732,629.79999999999995,2016-05-08 05:53:08
5,151,13,918710.3049410869,6355206.219616233,630.75999999999999,2016-05-08 05:53:12
5,151,14,918735.8006906891,6355212.774064605,631.24000000000001,2016-05-08 05:53:29
5,151,15,918762.7453400224,6355216.710998865,629.79999999999995,2016-05-08 05:53:48
5,151,16,918784.465601748,6355205.459533098,627.88,2016-05-08 05:54:06
5,151,17,918804.3466110339,6355187.363279167,626.44000000000005,2016-05-08 05:54:26
5,151,18,918819.843119823,6355169.003639682,625.47000000000003,2016-05-08 05:54:44
5,151,19,918833.1800446772,6355146.122475711,625.47000000000003,2016-05-08 05:55:04
5,151,20,918854.7319246298,6355130.530000908,623.07000000000005,2016-05-08 05:55:24
5,151,21,918880.2221091553,6355118.853979082,621.14999999999998,2016-05-08 05:55:44
5,151,22,918906.6530343906,6355103.097681359,619.23000000000002,2016-05-08 05:56:06
5,151,23,918925.779412475,6355090.644913524,618.25999999999999,2016-05-08 05:56:23
5,151,24,918940.9803213216,6355064.716131255,616.34000000000003,2016-05-08 05:56:44
5,151,25,918955.9600292778,6355040.558312797,615.38,2016-05-08 05:57:05
5,151,26,918968.562891235,6355020.43098206,614.89999999999998,2016-05-08 05:57:22
5,151,27,918978.2996458102,6354995.424012311,614.41999999999996,2016-05-08 05:57:41
5,151,28,918984.8900654227,6354985.092496212,614.41999999999996,2016-05-08 05:57:52
5,151,29,918997.1588419838,6354986.074741876,613.46000000000004,2016-05-08 05:58:11
5,151,30,919011.2680549608,6354991.567541743,612.98000000000002,2016-05-08 06:00:28
5,151,31,919021.9679821077,6354991.717155359,613.46000000000004,2016-05-08 06:00:35
5,151,32,919040.227515705,6354981.235526091,614.41999999999996,2016-05-08 06:00:51
5,151,33,919064.7649986484,6354969.415924352,615.38,2016-05-08 06:01:08
5,151,34,919081.8329343698,6354963.339538379,615.38,2016-05-08 06:01:20
5,151,35,919085.9178179788,6354963.036920588,615.38,2016-05-08 06:01:23
5,151,36,919102.8352170642,6354954.398583819,615.38,2016-05-08 06:01:36
5,151,37,919119.3163783976,6354944.5223153075,615.86000000000001,2016-05-08 06:01:51
5,151,38,919134.5659378627,6354935.603729077,617.77999999999997,2016-05-08 06:02:08
5,151,39,919144.9738711629,6354928.073075078,619.71000000000004,2016-05-08 06:02:22
5,151,40,919154.0742949551,6354914.494100556,622.59000000000003,2016-05-08 06:02:40
5,151,41,919159.8903187233,6354903.468830772,624.02999999999997,2016-05-08 06:02:54
5,151,42,919162.0164703564,6354899.763208214,624.50999999999999,2016-05-08 06:02:57
5,151,43,919174.4117692495,6354878.739710717,626.44000000000005,2016-05-08 06:03:11
5,151,44,919184.1043265072,6354866.515338451,627.39999999999998,2016-05-08 06:03:27
5,151,45,919193.4622926307,6354854.723995547,628.84000000000003,2016-05-08 06:03:41
5,151,46,919205.1575090946,6354842.346993082,630.27999999999997,2016-05-08 06:03:57
5,151,47,919207.5887569282,6354836.762207767,630.27999999999997,2016-05-08 06:04:01
5,151,48,919198.7046214504,6354830.339104158,631.24000000000001,2016-05-08 06:04:16
5,151,49,919184.8807520167,6354837.306193334,631.72000000000003,2016-05-08 06:04:30
5,151,50,919174.4533156464,6354845.391933471,633.64999999999998,2016-05-08 06:04:46
5,151,51,919160.172605359,6354854.010643881,634.61000000000001,2016-05-08 06:05:01
5,151,52,919151.7671168401,6354861.388600508,636.52999999999997,2016-05-08 06:05:17
5,151,53,919142.1312811343,6354867.389806735,637.97000000000003,2016-05-08 06:05:33
5,151,54,919126.9008592081,6354875.753228937,639.88999999999999,2016-05-08 06:05:47
5,151,55,919110.4105084105,6354881.293770874,641.34000000000003,2016-05-08 06:06:01
5,151,56,919106.3989300841,6354879.486807576,641.34000000000003,2016-05-08 06:06:05
5,151,57,919104.1350955173,6354871.070781881,642.77999999999997,2016-05-08 06:06:16
5,151,58,919112.0681816373,6354865.7884531235,644.22000000000003,2016-05-08 06:06:30
5,151,59,919120.469755173,6354858.5214735055,645.17999999999995,2016-05-08 06:06:43
5,151,60,919127.3449652237,6354849.200467314,647.10000000000002,2016-05-08 06:06:57
5,151,61,919135.8881567367,6354840.159806497,648.07000000000005,2016-05-08 06:07:11
5,151,62,919142.3785818795,6354832.715221114,649.02999999999997,2016-05-08 06:07:24
5,151,63,919155.5988613544,6354817.8343958985,650.95000000000005,2016-05-08 06:07:40
5,151,64,919165.4317463438,6354806.170691096,651.90999999999997,2016-05-08 06:07:53
5,151,65,919177.1218155508,6354796.239064178,653.83000000000004,2016-05-08 06:08:09
5,151,66,919189.6291853907,6354785.780068328,655.27999999999997,2016-05-08 06:08:23
5,151,67,919203.8753218916,6354778.160689509,658.15999999999997,2016-05-08 06:08:41
5,151,68,919215.4148502449,6354772.559292707,659.60000000000002,2016-05-08 06:08:54
5,151,69,919224.6300709506,6354764.876091589,661.51999999999998,2016-05-08 06:09:07
5,151,70,919232.7024649337,6354755.596840857,663.92999999999995,2016-05-08 06:09:22
5,151,71,919239.625639531,6354742.609194184,665.85000000000002,2016-05-08 06:09:37
5,151,72,919247.7419163389,6354729.774233045,666.80999999999995,2016-05-08 06:09:51
5,151,73,919254.6908535273,6354718.34379451,667.28999999999996,2016-05-08 06:10:02
5,151,74,919261.6322455563,6354700.243247289,668.25,2016-05-08 06:10:16
5,151,75,919264.3029792373,6354694.666810406,669.22000000000003,2016-05-08 06:10:21
5,151,76,919277.2948511568,6354674.887036475,670.17999999999995,2016-05-08 06:10:39
5,151,77,919279.9681254964,6354671.533977807,670.17999999999995,2016-05-08 06:10:43
5,151,78,919292.2146809481,6354659.398624506,671.62,2016-05-08 06:10:59
5,151,79,919307.5063124511,6354651.593518849,673.53999999999996,2016-05-08 06:11:16
5,151,80,919319.7502376407,6354644.12702253,675.46000000000004,2016-05-08 06:11:28
5,151,81,919335.3456698908,6354636.777212914,676.90999999999997,2016-05-08 06:11:45
5,151,82,919347.380940464,6354635.306376171,678.83000000000004,2016-05-08 06:11:57
5,151,83,919363.4590769447,6354627.862273268,680.26999999999998,2016-05-08 06:12:12
5,151,84,919376.8741194177,6354625.77254174,681.23000000000002,2016-05-08 06:12:25
5,151,85,919388.6239319171,6354618.73362771,683.14999999999998,2016-05-08 06:12:38
5,151,86,919402.9877548589,6354612.341576297,685.55999999999995,2016-05-08 06:12:54
5,151,87,919413.8405183097,6354605.827293165,687.48000000000002,2016-05-08 06:13:07
5,151,88,919428.258528633,6354597.880882837,689.39999999999998,2016-05-08 06:13:22
5,151,89,919442.3443800596,6354592.590880901,690.84000000000003,2016-05-08 06:13:36
5,151,90,919455.609076655,6354587.9392960565,692.28999999999996,2016-05-08 06:13:51
5,151,91,919467.8958445196,6354579.251758327,693.73000000000002,2016-05-08 06:14:05
5,151,92,919477.3805668191,6354573.023423032,695.16999999999996,2016-05-08 06:14:17
5,151,93,919483.9679563262,6354569.695616931,696.13,2016-05-08 06:14:24
5,151,94,919487.324758013,6354567.366928108,696.61000000000001,2016-05-08 06:14:27
5,151,95,919492.0652016076,6354564.308287979,697.57000000000005,2016-05-08 06:14:32
5,151,96,919504.3946121,6354554.399493704,698.52999999999997,2016-05-08 06:14:45
5,151,97,919516.6815124472,6354545.712049603,700.46000000000004,2016-05-08 06:14:59
5,151,98,919530.7419159994,6354538.865048127,702.38,2016-05-08 06:15:13
