26,17,1,896818.2509628145,6352166.574452232,832,2008-02-28 08:32:49
26,17,2,896794.8946036192,6352177.997798568,832,2008-02-28 08:39:08
26,17,4,896815.1882532774,6352264.663031313,841,2008-02-28 08:40:25
26,17,5,896844.6916573881,6352343.390676702,847,2008-02-28 08:41:46
26,17,6,896855.6649056049,6352419.724268014,853,2008-02-28 08:43:00
26,17,8,896786.445796576,6352460.134018151,856,2008-02-28 08:45:08
26,17,9,896778.9863956394,6352528.444685979,865,2008-02-28 08:46:24
26,17,10,896734.738426511,6352580.786870658,876,2008-02-28 08:47:46
26,17,11,896708.4811224078,6352654.068436672,890,2008-02-28 08:49:20
26,17,12,896691.0150634763,6352701.689166941,898,2008-02-28 08:50:29
26,17,13,896732.7201272233,6352730.77869066,906,2008-02-28 08:52:11
26,17,14,896814.7974856299,6352746.308744476,914,2008-02-28 08:53:43
26,17,15,896866.2195163681,6352805.34310345,931,2008-02-28 08:55:15
26,17,16,896895.0249745082,6352863.671325113,946,2008-02-28 08:56:42
26,17,17,896907.7504702652,6352925.202311339,955,2008-02-28 08:58:03
26,17,19,896841.3577426333,6352934.966078319,964,2008-02-28 08:59:55
26,17,20,896815.8443726832,6352968.644765352,977,2008-02-28 09:06:48
26,17,21,896751.6460450736,6353062.971721765,994,2008-02-28 09:08:53
26,17,22,896642.3417370702,6353172.064253625,1007,2008-02-28 09:12:07
26,17,23,896639.2012879581,6353243.269889988,1020,2008-02-28 09:14:06
26,17,24,896804.3739885977,6353281.808035575,1045,2008-02-28 09:17:14
26,17,25,896822.2133800809,6353324.121068922,1053,2008-02-28 09:18:18
26,17,27,896786.7626921247,6353388.259910511,1067,2008-02-28 09:20:03
26,17,28,896771.7269726549,6353443.366123995,1081,2008-02-28 09:21:44
26,17,29,896745.2976144484,6353479.591386963,1092,2008-02-28 09:22:58
26,17,30,896680.2930373653,6353514.612744466,1100,2008-02-28 09:27:33
26,17,31,896627.203074471,6353551.859030884,1107,2008-02-28 09:29:08
26,17,32,896574.3470165237,6353624.31094067,1124,2008-02-28 09:31:31
26,17,33,896503.2740983857,6353683.227512142,1138,2008-02-28 09:33:44
26,17,34,896425.5517426179,6353741.937564238,1150,2008-02-28 09:35:57
26,17,35,896367.6097395703,6353806.822395147,1162,2008-02-28 09:46:46
26,17,36,896286.418618497,6353848.753319622,1162,2008-02-28 09:48:42
26,17,37,896244.5555144176,6353910.435031595,1175,2008-02-28 09:50:37
26,17,38,896230.9709137494,6353961.88230739,1184,2008-02-28 09:52:28
26,17,39,896202.6979140757,6354014.724908749,1187,2008-02-28 09:53:50
26,17,40,896193.334525006,6354058.893681076,1193,2008-02-28 09:55:10
26,17,41,896220.1711239042,6354094.926932804,1205,2008-02-28 09:56:56
26,17,42,896262.4450732318,6354105.506061556,1216,2008-02-28 09:58:12
26,17,43,896283.096104275,6354169.134627919,1230,2008-02-28 09:59:40
26,17,44,896324.7927762368,6354198.221259171,1240,2008-02-28 10:05:01
26,17,45,896401.528194475,6354170.972333587,1253,2008-02-28 10:06:59
26,17,46,896629.0188221534,6354048.390656491,1277,2008-02-28 10:11:45
26,17,47,896750.8635887412,6353983.650587074,1277,2008-02-28 10:13:43
26,17,48,896847.4393623399,6353960.731408257,1293,2008-02-28 10:15:29
26,17,49,896921.8668438586,6353964.909328933,1299,2008-02-28 10:17:18
26,17,50,896997.4512825393,6353932.073810877,1290,2008-02-28 10:27:55
26,17,51,897041.3454186162,6353890.838187521,1284,2008-02-28 10:28:49
26,17,52,897115.4276557021,6353863.514621383,1283,2008-02-28 10:30:11
26,17,53,897164.2961369937,6353833.550536596,1281,2008-02-28 10:31:46
26,17,54,897213.2809223821,6353799.885329332,1278,2008-02-28 10:34:46
26,17,55,897258.0441025152,6353773.49847163,1270,2008-02-28 10:38:22
26,17,56,897313.1010693432,6353758.549360872,1244,2008-02-28 10:41:18
26,17,57,897380.9380398325,6353760.673724156,1226,2008-02-28 10:43:05
26,17,58,897439.9859397113,6353745.850708447,1216,2008-02-28 10:52:40
26,17,59,897512.3355054277,6353731.445119776,1210,2008-02-28 10:53:52
26,17,60,897572.4240042677,6353725.918540132,1205,2008-02-28 10:54:48
26,17,61,897665.3068355607,6353693.63324891,1202,2008-02-28 10:56:17
26,17,62,897762.1811250268,6353661.474434069,1199,2008-02-28 10:57:47
26,17,63,897854.8916325347,6353634.743938548,1201,2008-02-28 10:59:40
26,17,64,897930.020107786,6353616.725280606,1205,2008-02-28 11:00:54
26,17,65,898024.8689822622,6353606.737193778,1209,2008-02-28 11:02:27
26,17,66,898176.1092351084,6353581.850878933,1215,2008-02-28 11:05:14
26,17,67,898297.2807068508,6353539.349010762,1220,2008-02-28 11:07:19
26,17,68,898416.7740388482,6353507.911800689,1231,2008-02-28 11:09:07
26,17,69,898507.751548826,6353494.103965776,1230,2008-02-28 11:11:03
26,17,70,898556.6771528403,6353504.9080122905,1220,2008-02-28 11:14:53
26,17,71,898615.088845788,6353510.453667207,1208,2008-02-28 11:16:46
26,17,72,898665.6360847214,6353512.0469013015,1205,2008-02-28 11:18:38
26,17,73,898720.6990097566,6353497.110064973,1196,2008-02-28 11:21:40
26,17,74,898760.3712922247,6353505.7713526,1192,2008-02-28 11:28:18
26,17,75,898831.3384543587,6353493.1895584995,1167,2008-02-28 11:30:55
26,17,76,898914.1025180051,6353486.5386262825,1151,2008-02-28 11:33:20
26,17,77,898984.953383676,6353477.660032367,1129,2008-02-28 11:35:23
26,17,78,899042.3856439216,6353472.063460277,1114,2008-02-28 11:38:27
26,17,79,899110.4595801627,6353466.803723681,1105,2008-02-28 11:39:59
26,17,80,899168.5788626021,6353481.60795865,1093,2008-02-28 11:41:07
26,17,81,899212.6508079164,6353477.443298568,1084,2008-02-28 11:42:05
26,17,82,899281.5869396635,6353487.032992434,1072,2008-02-28 11:43:22
26,17,83,899336.8697088385,6353507.306852296,1065,2008-02-28 11:44:20
26,17,84,899477.4011054025,6353526.573802292,1060,2008-02-28 11:47:21
26,17,85,899559.1694233309,6353551.393093073,1070,2008-02-28 11:48:34
26,17,86,899718.2392120053,6353633.942788737,1091,2008-02-28 11:51:08
26,17,87,899870.8810461997,6353668.830507478,1119,2008-02-28 11:55:10
26,17,88,899927.118999322,6353663.092994359,1127,2008-02-28 11:56:20
26,17,89,900050.9033445446,6353622.559973737,1126,2008-02-28 11:58:34
26,17,90,900080.3432832096,6353617.936928565,1128,2008-02-28 13:04:47
26,17,91,900134.4902489563,6353590.015369131,1127,2008-02-28 13:06:26
26,17,92,900167.6488075706,6353552.1648472585,1112,2008-02-28 13:09:02
26,17,93,900189.1299967554,6353504.680796537,1087,2008-02-28 13:11:57
26,17,94,900252.5674822462,6353519.664158218,1092,2008-02-28 13:14:21
26,17,95,900294.3688790826,6353545.075706455,1103,2008-02-28 13:17:05
26,17,96,900344.5397705591,6353600.394639913,1121,2008-02-28 13:20:49
26,17,97,900405.4921340576,6353609.742794815,1115,2008-02-28 13:22:10
26,17,98,900460.9121051707,6353583.717062343,1104,2008-02-28 13:23:22
26,17,99,900445.5623056092,6353522.094448553,1090,2008-02-28 13:25:24
26,17,100,900423.0903450504,6353475.065891681,1080,2008-02-28 13:26:33
26,17,101,900344.7943058622,6353451.234925914,1069,2008-02-28 13:30:03
26,17,102,900237.2155505193,6353458.042038152,1067,2008-02-28 13:31:20
26,17,103,900138.7434917211,6353414.157832315,1041,2008-02-28 13:33:06
26,17,105,899890.0528160827,6353404.412490755,1015,2008-02-28 13:36:40
26,17,106,899780.7407344503,6353408.356580695,1009,2008-02-28 13:38:06
26,17,107,899629.8587393605,6353379.492218791,995,2008-02-28 13:40:02
26,17,108,899544.8083808683,6353360.700114925,989,2008-02-28 13:41:08
26,17,109,899482.0460202392,6353337.760886207,983,2008-02-28 13:42:04
26,17,110,899376.4475475503,6353308.483688186,981,2008-02-28 13:43:39
26,17,111,899340.6645240323,6353261.038032333,972,2008-02-28 13:44:28
26,17,113,899358.6178367538,6353198.619214239,957,2008-02-28 13:45:44
26,17,114,899356.7930600079,6353130.017239238,947,2008-02-28 13:46:43
26,17,116,899342.2543353704,6353039.0046983175,939,2008-02-28 13:48:59
26,17,118,899255.270788189,6353013.801221221,944,2008-02-28 13:50:41
26,17,119,899166.711069464,6353035.085218251,958,2008-02-28 13:52:24
26,17,120,899089.7296140773,6353027.095366589,964,2008-02-28 13:53:39
26,17,121,899004.3572648512,6353031.809268244,971,2008-02-28 13:55:03
26,17,122,898936.6876966491,6353024.11532163,970,2008-02-28 13:56:03
26,17,123,898838.7257669065,6352963.595138344,970,2008-02-28 13:57:36
26,17,124,898760.8918260816,6352898.153492403,974,2008-02-28 13:59:11
26,17,125,898729.3260886492,6352843.43433128,974,2008-02-28 14:00:09
26,17,126,898635.747547905,6352812.696271611,971,2008-02-28 14:01:25
26,17,127,898559.9766554424,6352808.456189749,964,2008-02-28 14:02:18
26,17,128,898453.8992134075,6352794.000016876,962,2008-02-28 14:03:42
26,17,129,898401.4333547095,6352810.873736588,965,2008-02-28 14:04:28
26,17,130,898303.5707083709,6352789.268487705,966,2008-02-28 14:05:52
26,17,131,898260.6590948538,6352756.425341506,964,2008-02-28 14:15:03
26,17,132,898308.3947970485,6352678.267695549,955,2008-02-28 14:16:35
26,17,133,898338.5454595127,6352608.819763443,949,2008-02-28 14:17:55
26,17,134,898352.5572929515,6352544.421559902,954,2008-02-28 14:18:53
26,17,135,898378.0188019294,6352497.056725379,965,2008-02-28 14:19:58
26,17,136,898504.5438818485,6352412.1178670265,980,2008-02-28 14:22:59
26,17,137,898519.7132461336,6352353.314119064,995,2008-02-28 14:26:09
26,17,138,898460.3098933051,6352336.623050214,1014,2008-02-28 14:28:59
26,17,139,898375.851639358,6352354.34251332,1009,2008-02-28 14:31:21
26,17,140,898297.7722905048,6352296.309305049,1021,2008-02-28 14:33:25
26,17,141,898265.5008154892,6352263.800791972,1026,2008-02-28 14:34:50
26,17,142,898237.8023367391,6352212.9108773535,1055,2008-02-28 14:36:58
26,17,143,898213.8620248276,6352169.549486342,1047,2008-02-28 14:38:26
26,17,144,898214.4520743757,6352108.433996701,1066,2008-02-28 14:41:13
26,17,145,898193.2885075965,6352061.454828585,1067,2008-02-28 14:43:19
26,17,146,898205.4455260052,6352013.670877122,1082,2008-02-28 14:46:00
26,17,147,898204.3556399406,6351963.617814182,1095,2008-02-28 14:48:12
26,17,148,898180.7050552106,6351911.002834103,1108,2008-02-28 14:49:58
26,17,149,898219.6976714281,6351899.26106835,1108,2008-02-28 14:51:51
26,17,150,898212.9365556273,6351860.144942982,1107,2008-02-28 14:56:34
26,17,151,898185.9185320329,6351872.263222785,1113,2008-02-28 15:22:31
26,17,152,898155.3237393231,6351828.6928346595,1099,2008-02-28 15:24:31
26,17,153,898127.4912640398,6351866.721515196,1093,2008-02-28 15:30:16
26,17,154,898076.291220872,6351885.490486326,1065,2008-02-28 15:32:47
26,17,155,898059.9690630457,6351938.701572794,1047,2008-02-28 15:36:30
26,17,156,898017.2245931732,6351900.307688401,1031,2008-02-28 15:37:53
26,17,157,897990.045521983,6351832.762289214,1015,2008-02-28 15:40:07
26,17,158,897930.1710610541,6351830.882027794,986,2008-02-28 15:41:49
26,17,159,897863.3008500056,6351797.289502431,961,2008-02-28 15:43:38
26,17,160,897785.5532350048,6351770.766520657,932,2008-02-28 15:45:08
26,17,161,897719.6058220267,6351750.172361807,919,2008-02-28 15:47:18
26,17,162,897616.2718895581,6351704.527414819,897,2008-02-28 15:49:08
26,17,163,897599.1964752236,6351752.139705893,892,2008-02-28 15:50:26
26,17,164,897548.5980207396,6351767.041574538,882,2008-02-28 15:57:04
26,17,165,897478.4233914256,6351796.336036472,871,2008-02-28 15:58:16
26,17,166,897413.22643184,6351794.293961327,864,2008-02-28 15:59:19
26,17,167,897306.0871072528,6351813.170139728,855,2008-02-28 16:00:54
26,17,168,897262.5947838656,6351818.089111561,849,2008-02-28 16:01:48
26,17,171,897153.8654844048,6351807.777610215,840,2008-02-28 16:03:05
26,17,172,897056.3485886421,6351962.824144818,838,2008-02-28 16:05:26
26,17,173,896930.2984311532,6352075.59473685,835,2008-02-28 16:07:44
26,17,174,896833.4597738981,6352160.176375775,833,2008-02-28 16:09:24
