4333178.22556    -41615.17254   4617830.61376  
4358357.99920      5269.96074   4528579.39844  
4318886.76782    -67734.00307   4667491.74184  
4306161.71222    -91080.54935   4711870.82519  
4311422.84004    -81483.33464   4693633.20441  
4314410.57741    -76060.87636   4683329.58266  
4314652.55000    -75624.13327   4682499.82313  
4315193.20964    -74653.87905   4680656.82808  
4314695.00360    -75542.72034   4682344.80866  
4314441.71185    -75991.93625   4683197.70304  
4314199.37918    -76419.16849   4684008.66559  
4314470.51277    -75943.97985   4683106.88420  
4314251.46143    -76325.63147   4683830.98580  
4314310.51202    -76223.71474   4683637.69635  
4315072.58628    -74914.89556   4681155.95362  
4315342.50535    -74453.96815   4680282.15938  
4315238.36275    -74630.71810   4680617.14099  
4315166.09415    -74752.60313   4680848.07647  
4315007.86693    -75017.79393   4681350.39067  
4314957.33885    -75101.60261   4681509.06185  
4314939.28263    -75131.40229   4681565.46700  
4315040.60381    -74965.09448   4681250.75900  
4315092.70146    -74880.06907   4681089.90742  
4315118.06430    -74838.91642   4681012.07663  
4315204.16996    -74700.01873   4680749.45907  
4315211.49597    -74688.26942   4680727.25077  
4315221.30580    -74672.62644   4680697.69136  
4315205.61077    -74697.51340   4680744.70477  
4315190.07795    -74722.00704   4680790.96174  
4315217.05214    -74679.70235   4680711.09115  
4315244.08292    -74637.53494   4680631.50257  
4315243.46224    -74638.49811   4680633.31999  
4315251.12813    -74626.66363   4680610.99587  
4315263.68280    -74607.38053   4680574.63138  
4315218.37651    -74676.61854   4680705.16458  
4315187.70189    -74723.26373   4680793.07869  
4315197.08405    -74709.06668   4680766.32860  
4315217.77341    -74677.91116   4680707.64219  
4315295.19245    -74562.70705   4680490.79298  
4315326.59534    -74516.14538   4680403.16922  
4315328.39002    -74513.49476   4680398.18227  
4315332.17381    -74507.92953   4680387.71448  
4315334.85032    -74504.00999   4680380.34417  
4315345.39958    -74488.63058   4680351.43316  
4315362.37176    -74464.00077   4680305.14680  
4315367.54715    -74456.52525   4680291.10256  
4315371.24152    -74451.21405   4680281.12759  
4315389.33947    -74425.31838   4680232.50865  
4315401.91140    -74407.41469   4680198.90564  
4315411.43106    -74393.92176   4680173.58945  
4315402.10006    -74407.08507   4680198.27892  
4315388.41571    -74426.29934   4680234.30557  
4315364.76962    -74459.34653   4680296.24787  
4315362.13207    -74463.01568   4680303.12284  
4315362.15329    -74462.98630   4680303.06780  
4315358.45663    -74468.08204   4680312.60926  
4315360.32086    -74465.52381   4680307.82078  
4315358.17537    -74468.45490   4680313.30529  
4315362.35130    -74462.77508   4680302.68115  
4315363.27724    -74461.52117   4680300.33652  
4315352.58933    -74475.93198   4680327.27334  
4315348.41222    -74481.53994   4680337.75216  
4315357.57467    -74469.29119   4680314.87259  
4315358.16019    -74468.51174   4680313.41716  
4315356.68821    -74470.46308   4680317.05955  
