903293,6.37160527102,45.0189832962,no_time_stamp,
903293,6.37173553804,45.0186892036,no_time_stamp,
903293,6.3718117347,45.0183985103,no_time_stamp,
903293,6.37185580233,45.0181808866,no_time_stamp,
903293,6.3719031901,45.0178865603,no_time_stamp,
903293,6.37193428291,45.0176513058,no_time_stamp,
903293,6.37194883031,45.0174841429,no_time_stamp,
903293,6.37191971986,45.017277749,no_time_stamp,
903293,6.37192222739,45.0171875529,no_time_stamp,
903293,6.3719424851,45.017128361,no_time_stamp,
903293,6.37206178627,45.0170391312,no_time_stamp,
903293,6.37210184029,45.0169658212,no_time_stamp,
903293,6.37212339184,45.016888566,no_time_stamp,
903293,6.37212172548,45.0168345445,no_time_stamp,
903293,6.37209358962,45.0167497832,no_time_stamp,
903293,6.37192638547,45.0166106587,no_time_stamp,
903293,6.37173350565,45.0164407701,no_time_stamp,
903293,6.3715967155,45.0163187474,no_time_stamp,
903293,6.3714752976,45.0162278008,no_time_stamp,
903293,6.37143702892,45.0160802625,no_time_stamp,
903293,6.37142310205,45.0159545165,no_time_stamp,
903293,6.37139198767,45.0158202794,no_time_stamp,
903293,6.37134821106,45.0156999439,no_time_stamp,
903293,6.37128202966,45.0156163354,no_time_stamp,
903293,6.3712224806,45.0155505498,no_time_stamp,
903293,6.37117029637,45.0154620111,no_time_stamp,
903293,6.37112611884,45.0154273017,no_time_stamp,
903293,6.37107927253,45.0153746491,no_time_stamp,
903293,6.37107228957,45.0152982588,no_time_stamp,
903293,6.37109548721,45.0152615079,no_time_stamp,
903293,6.37119002297,45.0152225954,no_time_stamp,
903293,6.37128297331,45.0151837309,no_time_stamp,
903293,6.37132306714,45.015137456,no_time_stamp,
903293,6.37135755219,45.0150507971,no_time_stamp,
903293,6.37138734151,45.0150048344,no_time_stamp,
903293,6.37144595691,45.0149760222,no_time_stamp,
903293,6.37150853546,45.0149470898,no_time_stamp,
903293,6.37155071582,45.0148827276,no_time_stamp,
903293,6.37157866882,45.0148458325,no_time_stamp,
903293,6.37164468864,45.0148213018,no_time_stamp,
903293,6.37173655426,45.0147644458,no_time_stamp,
903293,6.3719316124,45.0146278602,no_time_stamp,
903293,6.37217743879,45.0145167714,no_time_stamp,
903293,6.37252576464,45.014393563,no_time_stamp,
903293,6.37262772301,45.0143724483,no_time_stamp,
903293,6.37268927742,45.0143660763,no_time_stamp,
903293,6.37289473826,45.0142967635,no_time_stamp,
903293,6.37298768588,45.0142578976,no_time_stamp,
903293,6.37305631236,45.014210757,no_time_stamp,
903293,6.37312385455,45.0141456252,no_time_stamp,
903293,6.3732037871,45.0140620936,no_time_stamp,
903293,6.37325785427,45.0139973703,no_time_stamp,
903293,6.37338354936,45.0139484991,no_time_stamp,
903293,6.37348310815,45.0139139383,no_time_stamp,
903293,6.37358266681,45.0138793774,no_time_stamp,
903293,6.37360771854,45.0138470757,no_time_stamp,
903293,6.37361821129,45.0137971915,no_time_stamp,
903293,6.37362526245,45.0137429057,no_time_stamp,
903293,6.37365479875,45.013705962,no_time_stamp,
903293,6.3737435313,45.0136762352,no_time_stamp,
903293,6.37392393688,45.0136392223,no_time_stamp,
903293,6.3739630258,45.0136290249,no_time_stamp,
903293,6.37399101798,45.013619164,no_time_stamp,
903293,6.37398225774,45.0135923936,no_time_stamp,
903293,6.37396849136,45.0135747871,no_time_stamp,
903293,6.37393885187,45.013544144,no_time_stamp,
